30101  0
-22	4	9	24.5214	1.231775	1
-22	4	10	13.71535	1.033408	1
-22	5	6	7.699874	1.075291	1
-22	5	7	17.27112	1.067891	1
-22	5	8	7.419706	0.3503492	1
-22	5	9	22.51486	0.6787896	1
-22	5	10	19.50496	1.116206	1
-22	6	6	16.68421	0.5527284	1
-22	6	7	6.049607	0.3192338	1
-22	6	8	24.46513	0.7260152	1
-22	6	9	25.70529	0.5641251	1
-22	6	10	16.36307	0.5353972	1
-22	6	11	14.72656	1.040951	1
-22	7	4	11.7958	1.033322	1
-22	7	5	11.59861	0.4349899	1
-22	7	6	13.99238	0.5573366	1
-22	7	7	15.80308	0.3941053	1
-22	7	8	28.50325	0.6154222	1
-22	7	9	21.14885	0.4809125	1
-22	7	10	18.62769	0.4430434	1
-22	7	11	11.77483	0.4301827	1
-22	8	4	13.7114	0.4712841	1
-22	8	5	5.265039	0.3084203	1
-22	8	6	18.83478	0.5619955	1
-22	8	7	28.53474	0.5857037	1
-22	8	8	34.84923	0.5938629	1
-22	8	9	9.980037	0.1975277	1
-22	8	10	8.179625	0.2066928	1
-22	8	11	8.013032	0.2535216	1
-22	8	12	21.06544	0.9703921	1
-22	9	3	25.41446	1.230824	1
-22	9	4	42.21499	0.9831801	1
-22	9	5	30.57627	1.088168	1
-22	9	6	14.50423	0.4736272	1
-22	9	7	15.20022	0.316974	1
-22	9	8	34.52681	0.5357323	1
-22	9	9	26.82486	0.4795474	1
-22	9	10	9.565066	0.2012068	1
-22	9	11	16.15362	0.2920606	1
-22	9	12	24.86123	0.6485939	1
-22	9	13	4.37509	1.686361	1
-22	10	3	17.84761	1.057734	0
-22	10	4	17.1222	0.5221976	1
-22	10	5	10.83898	0.3464864	1
-22	10	6	14.04866	0.3106108	1
-22	10	7	30.95774	0.5955534	1
-22	10	8	13.89228	0.2602327	1
-22	10	9	14.61745	0.2628659	1
-22	10	10	12.18679	0.2368823	1
-22	10	11	11.9721	0.3170417	1
-22	10	12	14.95157	0.4750997	1
-22	10	13	33.32098	2.075481	1
-22	10	14	17.42293	1.971424	1
-22	11	4	27.47033	0.5976949	1
-22	11	5	24.82106	0.5492222	0
-22	11	6	23.05298	0.5084412	1
-22	11	7	12.27373	0.2891053	1
-22	11	8	26.57413	0.5552368	1
-22	11	9	24.22769	0.4451739	1
-22	11	10	17.30413	0.3367479	1
-22	11	11	10.41666	0.2944575	1
-22	11	12	15.56739	0.4880709	1
-22	11	13	14.08256	1.821217	1
-22	12	4	31.39995	0.7503977	1
-22	12	5	15.89676	0.5717006	1
-22	12	6	14.99516	0.6684644	1
-22	12	7	17.16749	0.4744988	1
-22	12	8	18.87592	0.3356128	1
-22	12	9	17.19784	0.3423264	1
-22	12	10	6.911981	0.2039943	1
-22	12	11	6.463533	0.199538	1
-22	12	12	9.773516	0.2926383	1
-22	12	13	10.8996	1.791463	1
-22	13	5	22.06082	0.5615989	1
-22	13	6	17.4815	0.7163565	1
-22	13	7	17.15446	0.4888829	1
-22	13	8	10.43989	0.4346223	1
-22	13	9	9.555934	0.2979029	0
-22	13	10	21.62903	0.5650865	1
-22	13	11	14.2602	0.5346852	1
-22	13	12	8.834659	1.877157	0
-22	14	6	17.84505	0.7358392	1
-22	14	7	8.771653	0.3298714	1
-22	14	8	4.161935	0.2761667	1
-22	14	9	23.17834	0.7648795	1
-22	14	10	24.98368	0.8155287	1
-21	1	5	14.5066	1.101879	1
-21	1	6	19.93667	1.149352	1
-21	1	7	12.20176	0.4452524	1
-21	1	8	9.461679	0.9887764	1
-21	1	9	4.180338	1.198764	1
-21	2	4	11.04971	0.4692985	0
-21	2	5	32.40296	0.8902984	1
-21	2	6	20.21971	0.4696317	1
-21	2	7	27.53947	0.6092975	1
-21	2	8	22.84453	0.4332225	1
-21	2	9	12.15511	0.2726849	1
-21	2	10	18.62542	0.5625722	1
-21	2	11	38.27631	1.591521	1
-21	3	2	29.02462	1.328227	1
-21	3	3	7.399981	0.3476709	1
-21	3	4	21.09435	0.4802543	1
-21	3	5	31.64156	0.7788813	1
-21	3	6	32.84803	0.5920002	1
-21	3	7	19.35493	0.3839295	1
-21	3	8	25.13264	0.466369	1
-21	3	9	19.68745	0.3937374	0
-21	3	10	11.38738	0.2634878	1
-21	3	11	28.89708	0.7955046	1
-21	3	12	19.86718	1.096191	1
-21	4	1	12.25368	1.003435	1
-21	4	2	19.16458	0.5987	1
-21	4	3	30.27079	0.8159178	1
-21	4	4	15.77987	0.3167645	0
-21	4	5	16.26852	0.3027314	1
-21	4	6	25.81268	0.4942094	1
-21	4	7	4.653936	0.1809207	0
-21	4	8	6.83879	0.2481948	0
-21	4	9	14.18514	0.3033824	1
-21	4	10	4.786968	0.1842687	1
-21	4	11	22.02303	0.4296595	0
-21	4	12	9.005688	0.3702728	1
-21	5	1	7.222937	0.3450907	1
-21	5	2	31.32064	0.6688753	1
-21	5	3	21.58564	0.4179334	1
-21	5	4	4.947509	0.1836921	0
-21	5	5	14.28123	0.3008733	1
-21	5	6	21.61046	0.4072489	1
-21	5	7	32.93903	0.5524272	0
-21	5	8	23.64644	0.3747279	1
-21	5	9	11.06601	0.2228299	1
-21	5	10	23.31301	0.3901198	1
-21	5	11	6.103564	0.1686069	1
-21	5	12	19.24688	0.3801823	1
-21	5	13	27.60496	0.7756103	1
-21	6	1	3.359341	0.2864485	1
-21	6	2	13.91762	0.29625	1
-21	6	3	16.1806	0.2903347	1
-21	6	4	6.483604	0.168	1
-21	6	5	46.61507	0.7010043	0
-21	6	6	47.03577	0.7720218	1
-21	6	7	2.566671	0.1562138	1
-21	6	8	24.15984	0.4132327	1
-21	6	9	16.76503	0.2989477	1
-21	6	10	11.388	0.230026	1
-21	6	11	9.719821	0.2048784	1
-21	6	12	9.70046	0.2045984	1
-21	6	13	6.772305	0.2299099	1
